timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158519925,123,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,123,0,0
1717158519918,131,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,131,0,0
1717158519916,133,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,133,0,0
1717158519930,122,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,122,0,0
1717158519827,287,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,287,0,0
1717158519929,185,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158519920,194,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158519834,280,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,280,0,0
1717158519832,283,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,283,0,0
1717158519832,283,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,283,0,0
1717158520049,72,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,72,0,0
1717158519922,199,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158519932,189,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158520043,79,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,79,0,0
1717158520043,80,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,80,0,0
1717158520047,77,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,77,0,0
1717158519932,194,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,194,0,0
1717158520049,77,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,77,0,0
1717158519920,206,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,206,0,0
1717158520015,111,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,111,0,0
1717158519928,198,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158519920,207,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,207,0,0
1717158520015,112,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,112,0,0
1717158519930,198,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158520043,85,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158520121,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,7,0,0
1717158520043,86,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,86,0,0
1717158519918,300,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,300,0,0
1717158520046,173,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,173,0,0
1717158519927,295,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,295,0,0
1717158520048,174,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,174,0,0
1717158519922,300,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,300,0,0
1717158520121,102,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158520115,108,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158520114,109,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158520124,100,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158520114,110,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158520046,178,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,178,0,0
1717158520123,101,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158520114,111,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,111,0,0
1717158520122,103,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520049,177,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,176,0,0
1717158520052,174,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,174,0,0
1717158520128,99,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520014,213,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,213,0,0
1717158520045,182,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,182,0,0
1717158520128,99,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520219,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,9,0,0
1717158520126,106,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158520129,104,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158520048,185,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158520126,108,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158520046,190,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158520114,122,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,122,0,0
1717158520127,117,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,117,0,0
1717158520127,187,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,187,0,0
1717158520225,91,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,91,0,0
1717158520126,192,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158520218,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158520128,191,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158520222,97,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158520115,204,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,204,0,0
1717158520121,198,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158520227,92,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158520126,193,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158520224,96,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158520226,94,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158520224,101,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158520225,100,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158520236,90,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,90,0,0
1717158520222,104,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158520233,93,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158520126,202,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,202,0,0
1717158520224,104,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158520015,314,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,314,0,0
1717158520227,103,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520228,102,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158520316,14,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158519931,399,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,399,0,0
1717158520227,104,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158520223,191,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158520319,95,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,95,0,0
1717158520226,188,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158520236,179,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,179,0,0
1717158520320,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158520223,192,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158520224,191,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158520331,84,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,84,0,0
1717158520223,196,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158520318,102,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158520233,188,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158520320,102,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158520319,105,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158520233,191,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158520222,202,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,202,0,0
1717158520328,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158520319,107,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158520265,161,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,161,0,0
1717158520327,100,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158520320,107,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,107,0,0
1717158520319,108,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158520314,115,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,115,0,0
1717158520325,104,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158520319,110,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158520234,285,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,285,0,0
1717158520422,97,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158520415,104,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158520330,189,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158520227,293,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,293,0,0
1717158520415,106,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158520415,107,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158520414,108,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158520328,195,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158520419,104,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158520421,102,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158520331,192,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,192,0,0
1717158520325,198,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158520330,193,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158520415,109,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158520319,206,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,206,0,0
1717158520426,99,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520415,110,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158520519,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,7,0,0
1717158520326,201,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158520420,107,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158520326,202,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158520429,103,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520424,109,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158520427,107,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,107,0,0
1717158520519,16,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,16,0,0
1717158520523,13,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,13,0,0
1717158520427,114,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,114,0,0
1717158520329,285,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,285,0,0
1717158520519,96,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158520524,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158520415,202,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158520427,191,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158520429,189,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,189,0,0
1717158520525,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158520426,193,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,193,0,0
1717158520424,195,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158520524,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158520534,89,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,89,0,0
1717158520522,101,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158520414,209,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,209,0,0
1717158520427,197,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,197,0,0
1717158520525,99,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,99,0,0
1717158520519,106,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158520526,99,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520525,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158520537,89,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,89,0,0
1717158520615,11,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,11,0,0
1717158520524,103,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520524,103,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520521,106,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158520616,12,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,12,0,0
1717158520541,88,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,88,0,0
1717158520523,106,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158520523,107,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158520331,383,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,383,0,0
1717158520532,186,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,186,0,0
1717158520429,290,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,290,0,0
1717158520619,101,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158520627,93,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158520617,104,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158520527,194,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158520622,99,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520625,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158520533,189,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158520528,194,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158520523,200,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,200,0,0
1717158520625,98,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158520628,97,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158520626,99,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,99,0,0
1717158520619,107,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158520627,100,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520618,109,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158520723,4,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,4,0,0
1717158520527,200,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,200,0,0
1717158520720,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,8,0,0
1717158520535,193,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158520624,110,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158520720,14,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158520627,187,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,187,0,0
1717158520722,92,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158520626,190,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158520718,100,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158520719,99,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520624,194,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158520623,195,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,195,0,0
1717158520725,94,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158520626,193,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,193,0,0
1717158520727,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158520728,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158520723,97,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,97,0,0
1717158520424,396,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,396,0,0
1717158520721,99,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,99,0,0
1717158520629,192,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158520624,197,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,197,0,0
1717158520619,202,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158520619,202,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158520623,198,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158520520,302,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,302,0,0
1717158520721,101,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158520818,9,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,9,0,0
1717158520630,198,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158520721,109,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158520816,99,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520727,188,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158520721,194,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,194,0,0
1717158520630,286,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,286,0,0
1717158520822,94,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,94,0,0
1717158520614,303,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,303,0,0
1717158520728,189,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158520814,103,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520818,99,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520818,99,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520727,190,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158520734,184,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,184,0,0
1717158520734,188,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158520821,101,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158520819,103,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520714,209,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,209,0,0
1717158520726,197,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,197,0,0
1717158520818,105,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158520821,102,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158520722,202,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158520830,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158520726,198,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158520727,198,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
