timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158270429,94,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270428,95,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270425,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158270432,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158270424,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158270429,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270424,99,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158270431,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158270423,100,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158270423,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158270423,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158270420,105,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158270321,204,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,204,0,1
1717158270431,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270520,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158270523,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158270523,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158270523,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270523,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270523,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270524,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270530,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270522,96,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158270529,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158270531,89,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158270526,94,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270524,96,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158270524,96,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158270531,90,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158270525,96,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158270523,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270523,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270526,95,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270424,198,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,198,0,0
1717158270531,91,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158270423,199,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,199,0,0
1717158270524,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270525,97,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158270537,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,86,0,0
1717158270531,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158270619,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270621,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270621,8,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270620,9,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270622,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270620,11,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158270623,95,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270629,91,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158270623,97,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158270628,93,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158270623,98,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270621,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158270621,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158270629,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158270631,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158270620,102,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158270622,100,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158270618,104,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158270622,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,100,0,0
1717158270621,101,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158270620,103,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158270622,101,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158270631,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270630,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158270720,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270720,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270718,11,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158270722,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270722,10,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158270725,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270721,18,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158270721,97,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158270722,96,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158270729,90,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158270728,91,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158270722,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270727,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270723,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158270721,101,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158270727,95,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270722,100,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158270723,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158270721,102,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158270820,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270818,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270731,96,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158270732,95,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270820,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270732,96,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158270822,9,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270822,9,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270827,5,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158270827,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158270827,6,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158270828,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158270828,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158270822,99,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158270723,198,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,198,0,0
1717158270820,101,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158270739,183,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,183,0,0
1717158270818,105,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158270822,101,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158270831,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158270822,102,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158270723,201,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,201,0,0
1717158270831,94,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270828,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158270822,104,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158270823,103,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158270833,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270833,94,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270833,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270921,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158270832,95,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158270925,8,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270922,14,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158270927,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270924,11,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158270927,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270926,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158270927,91,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158270924,96,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158270921,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,99,0,0
1717158270923,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270927,94,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270926,95,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158270927,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158270921,100,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158270926,95,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158270923,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158270921,106,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,106,0,0
1717158270924,103,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,103,0,0
1717158270962,65,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,65,0,0
1717158270962,65,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,65,0,0
1717158270933,94,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271018,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158270962,65,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,65,0,0
1717158270962,65,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,65,0,0
1717158271027,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271027,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158270962,156,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,156,0,0
1717158271021,97,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271020,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271022,98,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271021,99,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,99,0,0
1717158271021,100,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158271027,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271021,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158271034,88,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,88,0,0
1717158271035,87,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,87,0,0
1717158271027,95,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271027,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271027,96,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158271020,109,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,109,0,0
1717158271021,108,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,108,0,0
1717158271122,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271120,9,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271122,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158271027,103,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158271022,108,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,108,0,0
1717158271122,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158271123,7,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271123,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271122,10,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271119,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,15,0,0
1717158271027,192,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,192,0,0
1717158271121,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271129,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158271130,90,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,90,0,0
1717158271130,91,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158271118,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158271129,92,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271120,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271129,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271118,104,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158271130,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271130,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271122,102,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158271130,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158271132,97,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158271221,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271130,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271221,10,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271221,11,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158271220,12,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158271224,8,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158271227,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158271224,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158271232,6,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158271232,89,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158271221,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271220,102,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158271134,189,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,189,0,0
1717158271220,103,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158271219,105,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,105,0,0
1717158271229,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271231,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271129,195,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,195,0,0
1717158271221,103,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158271224,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158271238,87,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,87,0,0
1717158271232,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271230,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271222,104,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158271232,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271321,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271325,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158271232,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158271324,10,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271324,10,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271327,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271325,93,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271231,188,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,188,0,0
1717158271323,97,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271323,97,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271323,97,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271328,93,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271325,96,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158271334,87,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,87,0,0
1717158271324,97,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,97,0,0
1717158271324,97,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271324,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271329,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271323,99,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271330,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271326,96,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158271324,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,99,0,0
1717158271334,89,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158271334,90,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158271418,12,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158271421,11,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
