timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159113519,202,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,202,0,0
1717159113251,470,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,64,132,http://localhost:8080/chats,470,0,0
1717159113341,381,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,64,132,http://localhost:8080/chats,381,0,0
1717159113336,386,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,64,132,http://localhost:8080/chats,386,0,0
1717159113442,281,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,64,132,http://localhost:8080/models,281,0,0
1717159113343,380,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,64,132,http://localhost:8080/chats,380,0,0
1717159113331,392,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,64,132,http://localhost:8080/chats,392,0,0
1717159113522,201,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,201,0,0
1717159113341,383,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,64,132,http://localhost:8080/chats,383,0,0
1717159113439,285,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,64,132,http://localhost:8080/chats,285,0,0
1717159113605,118,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,118,0,0
1717159113505,220,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,220,0,0
1717159113543,185,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,185,0,0
1717159113335,393,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,64,132,http://localhost:8080/chats,393,0,0
1717159113441,288,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,288,0,0
1717159113324,407,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,64,132,http://localhost:8080/chats,407,0,0
1717159113516,215,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159113342,390,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,64,132,http://localhost:8080/chats,390,0,0
1717159113609,122,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,122,0,0
1717159113332,402,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,64,132,http://localhost:8080/chats,402,0,0
1717159113404,330,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,64,132,http://localhost:8080/chats,330,0,0
1717159113606,128,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,128,0,0
1717159113518,222,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,64,132,http://localhost:8080/models,222,0,0
1717159113526,215,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159113611,130,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,130,0,0
1717159113524,218,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,218,0,0
1717159113337,468,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,64,132,http://localhost:8080/chats,468,0,0
1717159113341,464,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,64,132,http://localhost:8080/chats,464,0,0
1717159113522,283,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159113520,285,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,285,0,0
1717159113526,280,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,280,0,0
1717159113529,277,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,64,132,http://localhost:8080/models,277,0,0
1717159113342,465,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,64,132,http://localhost:8080/chats,465,0,0
1717159113411,397,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,64,132,http://localhost:8080/chats,397,0,0
1717159113540,268,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,64,132,http://localhost:8080/models,268,0,0
1717159113610,197,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,132,http://localhost:8080/login,197,0,0
1717159113629,179,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,179,0,0
1717159113529,281,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,64,132,http://localhost:8080/models,281,0,0
1717159113442,369,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,64,132,http://localhost:8080/chats,369,0,0
1717159113522,289,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159113506,305,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159113425,387,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,64,132,http://localhost:8080/chats,387,0,0
1717159113524,288,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,288,0,0
1717159113505,307,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,64,132,http://localhost:8080/chats,307,0,0
1717159113539,273,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,64,132,http://localhost:8080/models,273,0,0
1717159113540,273,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,64,132,http://localhost:8080/chats,273,0,0
1717159113438,376,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,64,132,http://localhost:8080/chats,376,0,0
1717159113628,186,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,186,0,0
1717159113539,309,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,309,0,0
1717159113417,432,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,64,132,http://localhost:8080/chats,432,0,0
1717159113442,407,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,64,132,http://localhost:8080/chats,407,0,0
1717159113411,438,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,64,132,http://localhost:8080/chats,438,0,0
1717159113527,322,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,64,132,http://localhost:8080/models,322,0,0
1717159113528,321,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,64,132,http://localhost:8080/models,321,0,0
1717159113625,224,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,224,0,0
1717159113528,323,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,323,0,0
1717159113527,325,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,64,132,http://localhost:8080/models,325,0,0
1717159113603,248,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,248,0,0
1717159113632,220,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,220,0,0
1717159113618,234,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,64,132,http://localhost:8080/models,234,0,0
1717159113642,211,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,64,132,http://localhost:8080/models,211,0,0
1717159113517,337,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,64,132,http://localhost:8080/chats,337,0,0
1717159113521,335,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,64,132,http://localhost:8080/chats,335,0,0
1717159113518,338,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,64,132,http://localhost:8080/chats,338,0,0
1717159113521,335,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,64,132,http://localhost:8080/chats,335,0,0
1717159113623,233,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,64,132,http://localhost:8080/models,233,0,0
1717159113521,336,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,64,132,http://localhost:8080/chats,336,0,0
1717159113619,237,Chats,200,OK,Chats Thread Group 3-60,text,true,,4076,445,64,132,http://localhost:8080/chats,237,0,0
1717159113540,320,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,64,132,http://localhost:8080/chats,320,0,0
1717159113630,229,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,64,132,http://localhost:8080/models,229,0,0
1717159113706,154,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,64,132,http://localhost:8080/models,154,0,0
1717159113524,338,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,64,132,http://localhost:8080/chats,338,0,0
1717159113639,222,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,64,132,http://localhost:8080/chats,222,0,0
1717159113639,223,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,223,0,0
1717159113507,356,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,64,132,http://localhost:8080/chats,356,0,0
1717159113543,362,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,362,0,0
1717159113622,283,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159113520,392,Chats,200,OK,Chats Thread Group 3-56,text,true,,4076,445,64,132,http://localhost:8080/chats,392,0,0
1717159113528,385,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,385,0,0
1717159113541,372,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,64,132,http://localhost:8080/models,372,0,0
1717159113519,394,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,64,132,http://localhost:8080/chats,394,0,0
1717159113540,373,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,64,132,http://localhost:8080/chats,373,0,0
1717159113708,206,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,64,132,http://localhost:8080/chats,206,0,0
1717159113619,296,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,64,132,http://localhost:8080/models,296,0,0
1717159113622,293,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,293,0,0
1717159113526,390,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,64,132,http://localhost:8080/chats,390,0,0
1717159113627,288,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,288,0,0
1717159113525,391,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,64,132,http://localhost:8080/chats,391,0,0
1717159113619,297,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,64,132,http://localhost:8080/models,297,0,0
1717159113638,279,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,64,132,http://localhost:8080/chats,279,0,0
1717159113619,298,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,64,132,http://localhost:8080/models,298,0,0
1717159113708,209,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,64,132,http://localhost:8080/models,209,0,0
1717159113642,277,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,64,132,http://localhost:8080/models,277,0,0
1717159113627,292,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,64,132,http://localhost:8080/models,292,0,0
1717159113619,300,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,64,132,http://localhost:8080/models,300,0,0
1717159113710,210,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,64,132,http://localhost:8080/chats,210,0,0
1717159113519,402,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,64,132,http://localhost:8080/chats,402,0,0
1717159113724,197,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,197,0,0
1717159113722,199,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159113629,292,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,64,132,http://localhost:8080/models,292,0,0
1717159113611,310,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,64,132,http://localhost:8080/models,310,0,0
1717159113709,212,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,212,0,0
1717159113639,284,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,64,132,http://localhost:8080/chats,284,0,0
1717159113642,281,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,64,132,http://localhost:8080/chats,281,0,0
1717159113607,322,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,64,132,http://localhost:8080/chats,322,0,0
1717159113441,489,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,64,132,http://localhost:8080/chats,489,0,0
1717159113610,319,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,64,132,http://localhost:8080/chats,319,0,0
1717159113619,311,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,64,132,http://localhost:8080/chats,311,0,0
1717159113526,405,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,64,132,http://localhost:8080/chats,405,0,0
1717159113639,294,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,64,132,http://localhost:8080/chats,294,0,0
1717159113719,215,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159113723,211,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,64,132,http://localhost:8080/chats,211,0,0
1717159113706,228,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,64,132,http://localhost:8080/chats,228,0,0
1717159113642,294,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,64,132,http://localhost:8080/models,294,0,0
1717159113709,227,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,64,132,http://localhost:8080/models,227,0,0
1717159113720,217,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,217,0,0
1717159113721,218,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,64,132,http://localhost:8080/chats,218,0,0
1717159113621,318,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,64,132,http://localhost:8080/chats,318,0,0
1717159113632,307,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,64,132,http://localhost:8080/chats,307,0,0
1717159113722,218,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,64,132,http://localhost:8080/chats,218,0,0
1717159113721,220,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,64,132,http://localhost:8080/chats,220,0,0
1717159113705,236,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,64,132,http://localhost:8080/chats,236,0,0
1717159113721,221,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,64,132,http://localhost:8080/chats,221,0,0
1717159113741,262,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,262,0,0
1717159113525,479,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,64,132,http://localhost:8080/chats,479,0,0
1717159113724,279,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,279,0,0
1717159113642,361,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,64,132,http://localhost:8080/models,361,0,0
1717159113605,399,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,64,132,http://localhost:8080/chats,399,0,0
1717159113626,380,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,64,132,http://localhost:8080/models,380,0,0
1717159113731,275,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,275,0,0
1717159113710,296,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,296,0,0
1717159113607,399,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,64,132,http://localhost:8080/chats,399,0,0
1717159113639,368,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,64,132,http://localhost:8080/models,368,0,0
1717159113705,302,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,64,132,http://localhost:8080/chats,302,0,0
1717159113733,283,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,64,132,http://localhost:8080/chats,283,0,0
1717159113730,287,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,287,0,0
1717159113708,310,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,64,132,http://localhost:8080/models,310,0,0
1717159113623,396,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,132,http://localhost:8080/login,396,0,0
1717159113809,211,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,64,132,http://localhost:8080/models,211,0,0
1717159113708,312,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,64,132,http://localhost:8080/chats,312,0,0
1717159113731,290,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,64,132,http://localhost:8080/chats,290,0,0
1717159113708,313,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,64,132,http://localhost:8080/models,313,0,0
1717159113849,172,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,172,0,0
1717159113709,313,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,64,132,http://localhost:8080/models,313,0,0
1717159113849,173,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,64,132,http://localhost:8080/models,173,0,0
1717159113708,314,Models,200,OK,Models Thread Group 2-57,text,true,,6124,446,64,132,http://localhost:8080/models,314,0,0
1717159113847,176,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,176,0,0
1717159113723,301,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,301,0,0
1717159113727,297,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,297,0,0
1717159113804,220,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,220,0,0
1717159113642,383,Chats,200,OK,Chats Thread Group 3-62,text,true,,4076,445,64,132,http://localhost:8080/chats,383,0,0
1717159113723,302,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,64,132,http://localhost:8080/chats,302,0,0
1717159113723,302,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,64,132,http://localhost:8080/chats,302,0,0
1717159113740,288,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,64,132,http://localhost:8080/models,288,0,0
1717159113734,300,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,300,0,0
1717159113905,130,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,64,132,http://localhost:8080/models,130,0,0
1717159113728,308,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,308,0,0
1717159113804,232,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,232,0,0
1717159113709,327,Chats,200,OK,Chats Thread Group 3-64,text,true,,4076,445,64,132,http://localhost:8080/chats,327,0,0
1717159113850,187,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,187,0,0
1717159113806,231,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,64,132,http://localhost:8080/models,231,0,0
1717159113859,178,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,64,132,http://localhost:8080/models,178,0,0
1717159113848,190,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,64,132,http://localhost:8080/chats,190,0,0
1717159113806,232,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,64,132,http://localhost:8080/chats,232,0,0
1717159113915,123,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,123,0,0
1717159113856,184,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,64,132,http://localhost:8080/models,184,0,0
1717159113855,185,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,64,132,http://localhost:8080/chats,185,0,0
1717159113851,189,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,64,132,http://localhost:8080/models,189,0,0
1717159113916,125,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,64,132,http://localhost:8080/models,125,0,0
1717159113808,234,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,234,0,0
1717159113804,238,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,64,132,http://localhost:8080/chats,238,0,0
1717159113848,257,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,64,132,http://localhost:8080/models,257,0,0
1717159113848,258,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,64,132,http://localhost:8080/chats,258,0,0
1717159113733,373,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,64,132,http://localhost:8080/chats,373,0,0
1717159113855,251,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,64,132,http://localhost:8080/chats,251,0,0
1717159113805,303,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,303,0,0
1717159113807,301,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,64,132,http://localhost:8080/models,301,0,0
1717159113741,367,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,367,0,0
1717159113730,380,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,64,132,http://localhost:8080/chats,380,0,0
1717159113642,468,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,64,132,http://localhost:8080/chats,468,0,0
1717159113810,300,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,300,0,0
1717159113814,296,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,296,0,0
1717159113810,301,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,64,132,http://localhost:8080/chats,301,0,0
1717159113860,251,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,64,132,http://localhost:8080/models,251,0,0
1717159113740,372,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,64,132,http://localhost:8080/models,371,0,0
1717159113862,250,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,250,0,0
1717159113852,260,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,260,0,0
1717159113807,313,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,132,http://localhost:8080/login,313,0,0
1717159113804,317,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,64,132,http://localhost:8080/chats,317,0,0
1717159113848,273,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,64,132,http://localhost:8080/chats,273,0,0
1717159113811,310,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,310,0,0
1717159113912,209,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,64,132,http://localhost:8080/models,209,0,0
1717159113807,314,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,64,132,http://localhost:8080/chats,314,0,0
1717159113811,312,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,64,132,http://localhost:8080/chats,312,0,0
1717159113919,205,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,64,132,http://localhost:8080/models,205,0,0
1717159113934,190,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,64,132,http://localhost:8080/models,190,0,0
1717159113904,221,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,221,0,0
1717159113812,314,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,64,132,http://localhost:8080/chats,314,0,0
1717159113811,315,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,64,132,http://localhost:8080/models,315,0,0
1717159113861,265,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,64,132,http://localhost:8080/chats,265,0,0
1717159113856,270,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,64,132,http://localhost:8080/chats,270,0,0
1717159113727,400,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,64,132,http://localhost:8080/chats,400,0,0
1717159114003,124,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,64,132,http://localhost:8080/models,124,0,0
1717159113851,279,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,279,0,0
1717159113936,194,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,64,132,http://localhost:8080/models,194,0,0
1717159113813,318,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,64,132,http://localhost:8080/chats,318,0,0
1717159113918,213,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,64,132,http://localhost:8080/models,213,0,0
1717159113853,278,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,64,132,http://localhost:8080/models,278,0,0
1717159113936,195,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,64,132,http://localhost:8080/models,195,0,0
1717159113852,280,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,64,132,http://localhost:8080/models,280,0,0
1717159113915,223,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,217,0,0
1717159113912,226,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,226,0,0
1717159113919,220,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,64,132,http://localhost:8080/models,220,0,0
1717159113919,221,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,64,132,http://localhost:8080/models,221,0,0
1717159114017,124,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,124,0,0
1717159114007,134,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,64,132,http://localhost:8080/models,134,0,0
1717159114037,105,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,105,0,0
1717159114021,183,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,183,0,0
1717159113921,283,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159113917,287,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,64,132,http://localhost:8080/models,287,0,0
1717159113915,289,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159113922,283,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159113922,283,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159113810,395,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,64,132,http://localhost:8080/chats,395,0,0
1717159113937,268,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,268,0,0
1717159113923,283,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,64,132,http://localhost:8080/chats,282,0,0
1717159113930,276,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,64,132,http://localhost:8080/chats,276,0,0
1717159114023,186,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,186,0,0
1717159113921,288,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,64,132,http://localhost:8080/models,288,0,0
1717159113921,288,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,288,0,0
