timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159453336,1266,Chats,200,OK,Chats Thread Group 3-143,text,true,,4076,445,256,512,http://localhost:8080/chats,1266,0,0
1717159453798,806,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,256,512,http://localhost:8080/models,806,0,0
1717159453807,797,Models,200,OK,Models Thread Group 2-133,text,true,,6124,446,256,512,http://localhost:8080/models,797,0,0
1717159453602,1002,Models,200,OK,Models Thread Group 2-241,text,true,,6124,446,256,512,http://localhost:8080/models,1002,0,0
1717159453812,804,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,256,512,http://localhost:8080/models,804,0,0
1717159453699,917,Models,200,OK,Models Thread Group 2-225,text,true,,6124,446,256,512,http://localhost:8080/models,917,0,0
1717159453801,815,Models,200,OK,Models Thread Group 2-122,text,true,,6124,446,256,512,http://localhost:8080/models,815,0,0
1717159453701,915,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,256,512,http://localhost:8080/models,915,0,0
1717159453635,982,Models,200,OK,Models Thread Group 2-115,text,true,,6124,446,256,512,http://localhost:8080/models,982,0,0
1717159453810,807,Models,200,OK,Models Thread Group 2-129,text,true,,6124,446,256,512,http://localhost:8080/models,807,0,0
1717159453304,1313,Chats,200,OK,Chats Thread Group 3-70,text,true,,4076,445,256,512,http://localhost:8080/chats,1313,0,0
1717159453711,906,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,256,512,http://localhost:8080/models,906,0,0
1717159453714,904,Models,200,OK,Models Thread Group 2-173,text,true,,6124,446,256,512,http://localhost:8080/models,904,0,0
1717159453810,808,Models,200,OK,Models Thread Group 2-228,text,true,,6124,446,256,512,http://localhost:8080/models,808,0,0
1717159453634,984,Models,200,OK,Models Thread Group 2-205,text,true,,6124,446,256,512,http://localhost:8080/models,984,0,0
1717159453802,816,Models,200,OK,Models Thread Group 2-171,text,true,,6124,446,256,512,http://localhost:8080/models,816,0,0
1717159453328,1291,Chats,200,OK,Chats Thread Group 3-212,text,true,,4076,445,256,512,http://localhost:8080/chats,1291,0,0
1717159453817,803,Models,200,OK,Models Thread Group 2-136,text,true,,6124,446,256,512,http://localhost:8080/models,803,0,0
1717159453714,907,Models,200,OK,Models Thread Group 2-106,text,true,,6124,446,256,512,http://localhost:8080/models,907,0,0
1717159453711,911,Models,200,OK,Models Thread Group 2-206,text,true,,6124,446,256,512,http://localhost:8080/models,911,0,0
1717159453810,812,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,256,512,http://localhost:8080/models,812,0,0
1717159453839,784,Models,200,OK,Models Thread Group 2-146,text,true,,6124,446,256,512,http://localhost:8080/models,784,0,0
1717159453819,804,Models,200,OK,Models Thread Group 2-148,text,true,,6124,446,256,512,http://localhost:8080/models,804,0,0
1717159453444,1180,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,256,512,http://localhost:8080/chats,1180,0,0
1717159453834,790,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,256,512,http://localhost:8080/models,790,0,0
1717159453817,808,Models,200,OK,Models Thread Group 2-90,text,true,,6124,446,256,512,http://localhost:8080/models,808,0,0
1717159453735,891,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,256,512,http://localhost:8080/models,891,0,0
1717159453817,810,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,256,512,http://localhost:8080/models,810,0,0
1717159453819,808,Models,200,OK,Models Thread Group 2-82,text,true,,6124,446,256,512,http://localhost:8080/models,808,0,0
1717159453810,817,Models,200,OK,Models Thread Group 2-70,text,true,,6124,446,256,512,http://localhost:8080/models,817,0,0
1717159453817,810,Models,200,OK,Models Thread Group 2-181,text,true,,6124,446,256,512,http://localhost:8080/models,810,0,0
1717159453799,828,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,256,512,http://localhost:8080/models,828,0,0
1717159453810,819,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,256,512,http://localhost:8080/models,819,0,0
1717159453527,1103,Chats,200,OK,Chats Thread Group 3-103,text,true,,4076,445,256,512,http://localhost:8080/chats,1103,0,0
1717159453443,1188,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,256,512,http://localhost:8080/chats,1188,0,0
1717159453838,794,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,256,512,http://localhost:8080/models,794,0,0
1717159453833,799,Models,200,OK,Models Thread Group 2-232,text,true,,6124,446,256,512,http://localhost:8080/models,799,0,0
1717159453809,823,Models,200,OK,Models Thread Group 2-159,text,true,,6124,446,256,512,http://localhost:8080/models,823,0,0
1717159453518,1115,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,256,512,http://localhost:8080/chats,1115,0,0
1717159453302,1331,Chats,200,OK,Chats Thread Group 3-137,text,true,,4076,445,256,512,http://localhost:8080/chats,1331,0,0
1717159453329,1304,Chats,200,OK,Chats Thread Group 3-230,text,true,,4076,445,256,512,http://localhost:8080/chats,1304,0,0
1717159453443,1191,Chats,200,OK,Chats Thread Group 3-147,text,true,,4076,445,256,512,http://localhost:8080/chats,1191,0,0
1717159453444,1190,Chats,200,OK,Chats Thread Group 3-135,text,true,,4076,445,256,512,http://localhost:8080/chats,1190,0,0
1717159453834,800,Models,200,OK,Models Thread Group 2-141,text,true,,6124,446,256,512,http://localhost:8080/models,800,0,0
1717159453807,828,Models,200,OK,Models Thread Group 2-182,text,true,,6124,446,256,512,http://localhost:8080/models,828,0,0
1717159453734,901,Models,200,OK,Models Thread Group 2-123,text,true,,6124,446,256,512,http://localhost:8080/models,901,0,0
1717159453522,1175,Chats,200,OK,Chats Thread Group 3-206,text,true,,4076,445,256,512,http://localhost:8080/chats,1175,0,0
1717159453525,1172,Chats,200,OK,Chats Thread Group 3-67,text,true,,4076,445,256,512,http://localhost:8080/chats,1172,0,0
1717159453837,861,Models,200,OK,Models Thread Group 2-88,text,true,,6124,446,256,512,http://localhost:8080/models,861,0,0
1717159453808,891,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,256,512,http://localhost:8080/models,891,0,0
1717159453524,1175,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,256,512,http://localhost:8080/chats,1175,0,0
1717159453821,878,Models,200,OK,Models Thread Group 2-231,text,true,,6124,446,256,512,http://localhost:8080/models,878,0,0
1717159453805,894,Models,200,OK,Models Thread Group 2-102,text,true,,6124,446,256,512,http://localhost:8080/models,894,0,0
1717159453823,876,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,256,512,http://localhost:8080/models,876,0,0
1717159453412,1288,Chats,200,OK,Chats Thread Group 3-146,text,true,,4076,445,256,512,http://localhost:8080/chats,1288,0,0
1717159453837,876,Models,200,OK,Models Thread Group 2-198,text,true,,6124,446,256,512,http://localhost:8080/models,876,0,0
1717159453413,1300,Chats,200,OK,Chats Thread Group 3-176,text,true,,4076,445,256,512,http://localhost:8080/chats,1300,0,0
1717159453809,905,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,256,512,http://localhost:8080/models,905,0,0
1717159453525,1190,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,256,512,http://localhost:8080/chats,1190,0,0
1717159453819,896,Models,200,OK,Models Thread Group 2-150,text,true,,6124,446,256,512,http://localhost:8080/models,896,0,0
1717159453528,1188,Chats,200,OK,Chats Thread Group 3-106,text,true,,4076,445,256,512,http://localhost:8080/chats,1188,0,0
1717159453843,874,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,256,512,http://localhost:8080/models,874,0,0
1717159453837,882,Models,200,OK,Models Thread Group 2-237,text,true,,6124,446,256,512,http://localhost:8080/models,882,0,0
1717159453413,1307,Chats,200,OK,Chats Thread Group 3-100,text,true,,4076,445,256,512,http://localhost:8080/chats,1307,0,0
1717159453734,987,Models,200,OK,Models Thread Group 2-224,text,true,,6124,446,256,512,http://localhost:8080/models,987,0,0
1717159453911,811,Models,200,OK,Models Thread Group 2-244,text,true,,6124,446,256,512,http://localhost:8080/models,811,0,0
1717159453822,901,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,256,512,http://localhost:8080/models,901,0,0
1717159453899,831,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,256,512,http://localhost:8080/models,831,0,0
1717159453525,1208,Chats,200,OK,Chats Thread Group 3-220,text,true,,4076,445,256,512,http://localhost:8080/chats,1208,0,0
1717159453514,1220,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,256,512,http://localhost:8080/chats,1220,0,0
1717159453952,783,Models,200,OK,Models Thread Group 2-132,text,true,,6124,446,256,512,http://localhost:8080/models,783,0,0
1717159453953,782,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,256,512,http://localhost:8080/models,782,0,0
1717159453952,857,Models,200,OK,Models Thread Group 2-114,text,true,,6124,446,256,512,http://localhost:8080/models,857,0,0
1717159453521,1288,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,256,512,http://localhost:8080/chats,1288,0,0
1717159453527,1282,Chats,200,OK,Chats Thread Group 3-74,text,true,,4076,445,256,512,http://localhost:8080/chats,1282,0,0
1717159453822,988,Models,200,OK,Models Thread Group 2-155,text,true,,6124,446,256,512,http://localhost:8080/models,988,0,0
1717159453901,909,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,256,512,http://localhost:8080/models,909,0,0
1717159453904,906,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,256,512,http://localhost:8080/models,906,0,0
1717159453843,968,Models,200,OK,Models Thread Group 2-120,text,true,,6124,446,256,512,http://localhost:8080/models,968,0,0
1717159453902,909,Models,200,OK,Models Thread Group 2-111,text,true,,6124,446,256,512,http://localhost:8080/models,909,0,0
1717159453916,896,Models,200,OK,Models Thread Group 2-255,text,true,,6124,446,256,512,http://localhost:8080/models,896,0,0
1717159453714,1099,Chats,200,OK,Chats Thread Group 3-216,text,true,,4076,445,256,512,http://localhost:8080/chats,1099,0,0
1717159453528,1285,Chats,200,OK,Chats Thread Group 3-104,text,true,,4076,445,256,512,http://localhost:8080/chats,1285,0,0
1717159453515,1298,Chats,200,OK,Chats Thread Group 3-203,text,true,,4076,445,256,512,http://localhost:8080/chats,1298,0,0
1717159453606,1207,Chats,200,OK,Chats Thread Group 3-128,text,true,,4076,445,256,512,http://localhost:8080/chats,1207,0,0
1717159453820,995,Models,200,OK,Models Thread Group 2-65,text,true,,6124,446,256,512,http://localhost:8080/models,995,0,0
1717159453444,1371,Chats,200,OK,Chats Thread Group 3-133,text,true,,4076,445,256,512,http://localhost:8080/chats,1371,0,0
1717159453906,910,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,256,512,http://localhost:8080/models,910,0,0
1717159453905,911,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,256,512,http://localhost:8080/models,911,0,0
1717159453833,983,Models,200,OK,Models Thread Group 2-103,text,true,,6124,446,256,512,http://localhost:8080/models,983,0,0
1717159453917,900,Models,200,OK,Models Thread Group 2-105,text,true,,6124,446,256,512,http://localhost:8080/models,900,0,0
1717159453444,1373,Chats,200,OK,Chats Thread Group 3-107,text,true,,4076,445,256,512,http://localhost:8080/chats,1373,0,0
1717159453952,866,Models,200,OK,Models Thread Group 2-92,text,true,,6124,446,256,512,http://localhost:8080/models,866,0,0
1717159453444,1374,Chats,200,OK,Chats Thread Group 3-183,text,true,,4076,445,256,512,http://localhost:8080/chats,1374,0,0
1717159453820,998,Models,200,OK,Models Thread Group 2-236,text,true,,6124,446,256,512,http://localhost:8080/models,998,0,0
1717159453524,1295,Chats,200,OK,Chats Thread Group 3-219,text,true,,4076,445,256,512,http://localhost:8080/chats,1295,0,0
1717159453525,1295,Chats,200,OK,Chats Thread Group 3-192,text,true,,4076,445,256,512,http://localhost:8080/chats,1295,0,0
1717159453519,1301,Chats,200,OK,Chats Thread Group 3-255,text,true,,4076,445,256,512,http://localhost:8080/chats,1301,0,0
1717159453905,916,Models,200,OK,Models Thread Group 2-192,text,true,,6124,446,256,512,http://localhost:8080/models,916,0,0
1717159453443,1379,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,256,512,http://localhost:8080/chats,1379,0,0
1717159453599,1223,Chats,200,OK,Chats Thread Group 3-121,text,true,,4076,445,256,512,http://localhost:8080/chats,1223,0,0
1717159453528,1294,Chats,200,OK,Chats Thread Group 3-197,text,true,,4076,445,256,512,http://localhost:8080/chats,1294,0,0
1717159453444,1378,Chats,200,OK,Chats Thread Group 3-191,text,true,,4076,445,256,512,http://localhost:8080/chats,1378,0,0
1717159453911,912,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,256,512,http://localhost:8080/models,912,0,0
1717159453912,911,Models,200,OK,Models Thread Group 2-179,text,true,,6124,446,256,512,http://localhost:8080/models,911,0,0
1717159453908,915,Models,200,OK,Models Thread Group 2-109,text,true,,6124,446,256,512,http://localhost:8080/models,915,0,0
1717159453908,915,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,256,512,http://localhost:8080/models,915,0,0
1717159453999,824,Models,200,OK,Models Thread Group 2-107,text,true,,6124,446,256,512,http://localhost:8080/models,824,0,0
1717159453833,990,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,256,512,http://localhost:8080/chats,990,0,0
1717159453911,912,Models,200,OK,Models Thread Group 2-97,text,true,,6124,446,256,512,http://localhost:8080/models,912,0,0
1717159453734,1089,Chats,200,OK,Chats Thread Group 3-222,text,true,,4076,445,256,512,http://localhost:8080/chats,1089,0,0
1717159453528,1295,Chats,200,OK,Chats Thread Group 3-163,text,true,,4076,445,256,512,http://localhost:8080/chats,1295,0,0
1717159453518,1307,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,256,512,http://localhost:8080/chats,1307,0,0
1717159453716,1110,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,256,512,http://localhost:8080/chats,1110,0,0
1717159453518,1308,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,256,512,http://localhost:8080/chats,1308,0,0
1717159453805,1021,Models,200,OK,Models Thread Group 2-235,text,true,,6124,446,256,512,http://localhost:8080/models,1021,0,0
1717159453529,1297,Chats,200,OK,Chats Thread Group 3-125,text,true,,4076,445,256,512,http://localhost:8080/chats,1297,0,0
1717159453532,1295,Chats,200,OK,Chats Thread Group 3-94,text,true,,4076,445,256,512,http://localhost:8080/chats,1295,0,0
1717159453900,927,Models,200,OK,Models Thread Group 2-98,text,true,,6124,446,256,512,http://localhost:8080/models,927,0,0
1717159453717,1110,Chats,200,OK,Chats Thread Group 3-153,text,true,,4076,445,256,512,http://localhost:8080/chats,1110,0,0
1717159453709,1118,Chats,200,OK,Chats Thread Group 3-229,text,true,,4076,445,256,512,http://localhost:8080/chats,1118,0,0
1717159453713,1115,Chats,200,OK,Chats Thread Group 3-172,text,true,,4076,445,256,512,http://localhost:8080/chats,1115,0,0
1717159453798,1030,Chats,200,OK,Chats Thread Group 3-249,text,true,,4076,445,256,512,http://localhost:8080/chats,1030,0,0
1717159453734,1094,Chats,200,OK,Chats Thread Group 3-80,text,true,,4076,445,256,512,http://localhost:8080/chats,1094,0,0
1717159453711,1117,Chats,200,OK,Chats Thread Group 3-89,text,true,,4076,445,256,512,http://localhost:8080/chats,1117,0,0
1717159453952,876,Models,200,OK,Models Thread Group 2-144,text,true,,6124,446,256,512,http://localhost:8080/models,876,0,0
1717159454120,708,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,256,512,http://localhost:8080/models,708,0,0
1717159453732,1098,Chats,200,OK,Chats Thread Group 3-199,text,true,,4076,445,256,512,http://localhost:8080/chats,1098,0,0
1717159453902,928,Models,200,OK,Models Thread Group 2-93,text,true,,6124,446,256,512,http://localhost:8080/models,928,0,0
1717159453952,878,Models,200,OK,Models Thread Group 2-238,text,true,,6124,446,256,512,http://localhost:8080/models,878,0,0
1717159453903,927,Models,200,OK,Models Thread Group 2-172,text,true,,6124,446,256,512,http://localhost:8080/models,927,0,0
1717159453718,1112,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,256,512,http://localhost:8080/chats,1112,0,0
1717159453732,1098,Chats,200,OK,Chats Thread Group 3-177,text,true,,4076,445,256,512,http://localhost:8080/chats,1098,0,0
1717159453810,1021,Chats,200,OK,Chats Thread Group 3-105,text,true,,4076,445,256,512,http://localhost:8080/chats,1021,0,0
1717159453952,879,Models,200,OK,Models Thread Group 2-240,text,true,,6124,446,256,512,http://localhost:8080/models,879,0,0
1717159453730,1101,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,256,512,http://localhost:8080/chats,1101,0,0
1717159453917,914,Models,200,OK,Models Thread Group 2-67,text,true,,6124,446,256,512,http://localhost:8080/models,914,0,0
1717159453603,1228,Chats,200,OK,Chats Thread Group 3-148,text,true,,4076,445,256,512,http://localhost:8080/chats,1228,0,0
1717159453836,995,Chats,200,OK,Chats Thread Group 3-150,text,true,,4076,445,256,512,http://localhost:8080/chats,995,0,0
1717159453528,1303,Chats,200,OK,Chats Thread Group 3-254,text,true,,4076,445,256,512,http://localhost:8080/chats,1303,0,0
1717159453712,1119,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,256,512,http://localhost:8080/chats,1119,0,0
1717159453900,932,Models,200,OK,Models Thread Group 2-116,text,true,,6124,446,256,512,http://localhost:8080/models,932,0,0
1717159453703,1129,Chats,200,OK,Chats Thread Group 3-256,text,true,,4076,445,256,512,http://localhost:8080/chats,1129,0,0
1717159454003,901,Models,200,OK,Models Thread Group 2-101,text,true,,6124,446,256,512,http://localhost:8080/models,901,0,0
1717159453910,994,Models,200,OK,Models Thread Group 2-227,text,true,,6124,446,256,512,http://localhost:8080/models,994,0,0
1717159453711,1193,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,256,512,http://localhost:8080/chats,1193,0,0
1717159453716,1189,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,256,512,http://localhost:8080/chats,1189,0,0
1717159453529,1376,Chats,200,OK,Chats Thread Group 3-247,text,true,,4076,445,256,512,http://localhost:8080/chats,1376,0,0
1717159453731,1175,Chats,200,OK,Chats Thread Group 3-167,text,true,,4076,445,256,512,http://localhost:8080/chats,1175,0,0
1717159453709,1197,Chats,200,OK,Chats Thread Group 3-250,text,true,,4076,445,256,512,http://localhost:8080/chats,1197,0,0
1717159454108,799,Models,200,OK,Models Thread Group 2-73,text,true,,6124,446,256,512,http://localhost:8080/models,799,0,0
1717159453709,1199,Chats,200,OK,Chats Thread Group 3-228,text,true,,4076,445,256,512,http://localhost:8080/chats,1199,0,0
1717159453528,1381,Chats,200,OK,Chats Thread Group 3-211,text,true,,4076,445,256,512,http://localhost:8080/chats,1381,0,0
1717159454101,808,Models,200,OK,Models Thread Group 2-196,text,true,,6124,446,256,512,http://localhost:8080/models,808,0,0
1717159453999,910,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,256,512,http://localhost:8080/models,910,0,0
1717159453836,1074,Chats,200,OK,Chats Thread Group 3-185,text,true,,4076,445,256,512,http://localhost:8080/chats,1074,0,0
1717159454115,795,Models,200,OK,Models Thread Group 2-189,text,true,,6124,446,256,512,http://localhost:8080/models,795,0,0
1717159453524,1386,Chats,200,OK,Chats Thread Group 3-162,text,true,,4076,445,256,512,http://localhost:8080/chats,1386,0,0
1717159454110,800,Models,200,OK,Models Thread Group 2-163,text,true,,6124,446,256,512,http://localhost:8080/models,800,0,0
1717159453443,1467,Chats,200,OK,Chats Thread Group 3-88,text,true,,4076,445,256,512,http://localhost:8080/chats,1467,0,0
1717159453820,1091,Chats,200,OK,Chats Thread Group 3-190,text,true,,4076,445,256,512,http://localhost:8080/chats,1091,0,0
1717159454000,911,Models,200,OK,Models Thread Group 2-137,text,true,,6124,446,256,512,http://localhost:8080/models,911,0,0
1717159453801,1110,Chats,200,OK,Chats Thread Group 3-92,text,true,,4076,445,256,512,http://localhost:8080/chats,1110,0,0
1717159453952,959,Chats,200,OK,Chats Thread Group 3-188,text,true,,4076,445,256,512,http://localhost:8080/chats,959,0,0
1717159453613,1299,Chats,200,OK,Chats Thread Group 3-218,text,true,,4076,445,256,512,http://localhost:8080/chats,1299,0,0
1717159453901,1012,Chats,200,OK,Chats Thread Group 3-77,text,true,,4076,445,256,512,http://localhost:8080/chats,1012,0,0
1717159453518,1395,Chats,200,OK,Chats Thread Group 3-142,text,true,,4076,445,256,512,http://localhost:8080/chats,1395,0,0
1717159453909,1005,Models,200,OK,Models Thread Group 2-191,text,true,,6124,446,256,512,http://localhost:8080/models,1005,0,0
1717159454004,910,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,256,512,http://localhost:8080/models,910,0,0
1717159453601,1313,Chats,200,OK,Chats Thread Group 3-95,text,true,,4076,445,256,512,http://localhost:8080/chats,1313,0,0
1717159453952,963,Models,200,OK,Models Thread Group 2-118,text,true,,6124,446,256,512,http://localhost:8080/models,963,0,0
1717159454113,802,Models,200,OK,Models Thread Group 2-100,text,true,,6124,446,256,512,http://localhost:8080/models,802,0,0
1717159454102,813,Models,200,OK,Models Thread Group 2-140,text,true,,6124,446,256,512,http://localhost:8080/models,813,0,0
1717159454099,816,Models,200,OK,Models Thread Group 2-174,text,true,,6124,446,256,512,http://localhost:8080/models,816,0,0
1717159454112,803,Models,200,OK,Models Thread Group 2-195,text,true,,6124,446,256,512,http://localhost:8080/models,803,0,0
1717159453900,1017,Models,200,OK,Models Thread Group 2-121,text,true,,6124,446,256,512,http://localhost:8080/models,1017,0,0
1717159453822,1095,Chats,200,OK,Chats Thread Group 3-245,text,true,,4076,445,256,512,http://localhost:8080/chats,1095,0,0
1717159453444,1473,Chats,200,OK,Chats Thread Group 3-180,text,true,,4076,445,256,512,http://localhost:8080/chats,1473,0,0
1717159454213,704,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,256,512,http://localhost:8080/models,704,0,0
1717159454111,806,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,256,512,http://localhost:8080/models,806,0,0
1717159453731,1187,Chats,200,OK,Chats Thread Group 3-82,text,true,,4076,445,256,512,http://localhost:8080/chats,1187,0,0
1717159453532,1386,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,256,512,http://localhost:8080/chats,1386,0,0
1717159454205,713,Models,200,OK,Models Thread Group 2-253,text,true,,6124,446,256,512,http://localhost:8080/models,713,0,0
1717159454115,807,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,256,512,http://localhost:8080/models,807,0,0
1717159454204,719,Models,200,OK,Models Thread Group 2-126,text,true,,6124,446,256,512,http://localhost:8080/models,719,0,0
1717159454200,723,Models,200,OK,Models Thread Group 2-96,text,true,,6124,446,256,512,http://localhost:8080/models,723,0,0
1717159454202,721,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,256,512,http://localhost:8080/models,721,0,0
1717159454133,790,Models,200,OK,Models Thread Group 2-201,text,true,,6124,446,256,512,http://localhost:8080/models,790,0,0
1717159453917,1007,Models,200,OK,Models Thread Group 2-76,text,true,,6124,446,256,512,http://localhost:8080/models,1007,0,0
1717159453952,973,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,256,512,http://localhost:8080/models,973,0,0
1717159454001,925,Models,200,OK,Models Thread Group 2-234,text,true,,6124,446,256,512,http://localhost:8080/models,925,0,0
1717159453952,975,Models,200,OK,Models Thread Group 2-217,text,true,,6124,446,256,512,http://localhost:8080/models,975,0,0
1717159453952,1087,Models,200,OK,Models Thread Group 2-226,text,true,,6124,446,256,512,http://localhost:8080/models,1087,0,0
1717159453952,1087,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,256,512,http://localhost:8080/models,1087,0,0
1717159454232,808,Models,200,OK,Models Thread Group 2-243,text,true,,6124,446,256,512,http://localhost:8080/models,808,0,0
1717159454198,842,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,256,512,http://localhost:8080/models,842,0,0
1717159454198,842,Models,200,OK,Models Thread Group 2-167,text,true,,6124,446,256,512,http://localhost:8080/models,842,0,0
1717159454199,841,Models,200,OK,Models Thread Group 2-91,text,true,,6124,446,256,512,http://localhost:8080/models,841,0,0
1717159454219,821,Models,200,OK,Models Thread Group 2-169,text,true,,6124,446,256,512,http://localhost:8080/models,821,0,0
1717159454120,921,Models,200,OK,Models Thread Group 2-221,text,true,,6124,446,256,512,http://localhost:8080/models,921,0,0
1717159454213,831,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,256,512,http://localhost:8080/models,831,0,0
1717159454213,831,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,256,512,http://localhost:8080/models,831,0,0
1717159454221,823,Models,200,OK,Models Thread Group 2-79,text,true,,6124,446,256,512,http://localhost:8080/models,823,0,0
1717159454104,942,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,256,512,http://localhost:8080/models,942,0,0
1717159453836,1212,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,256,512,http://localhost:8080/chats,1212,0,0
1717159454232,817,Models,200,OK,Models Thread Group 2-66,text,true,,6124,446,256,512,http://localhost:8080/models,817,0,0
1717159454199,850,Models,200,OK,Models Thread Group 2-152,text,true,,6124,446,256,512,http://localhost:8080/models,850,0,0
1717159454218,833,Models,200,OK,Models Thread Group 2-177,text,true,,6124,446,256,512,http://localhost:8080/models,833,0,0
1717159453952,1101,Chats,200,OK,Chats Thread Group 3-208,text,true,,4076,445,256,512,http://localhost:8080/chats,1101,0,0
1717159453953,1100,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,256,512,http://localhost:8080/chats,1100,0,0
1717159453798,1256,Chats,200,OK,Chats Thread Group 3-144,text,true,,4076,445,256,512,http://localhost:8080/chats,1256,0,0
1717159453952,1102,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,256,512,http://localhost:8080/chats,1102,0,0
1717159453899,1155,Chats,200,OK,Chats Thread Group 3-115,text,true,,4076,445,256,512,http://localhost:8080/chats,1155,0,0
1717159453443,1611,Chats,200,OK,Chats Thread Group 3-113,text,true,,4076,445,256,512,http://localhost:8080/chats,1611,0,0
1717159453899,1199,Chats,200,OK,Chats Thread Group 3-224,text,true,,4076,445,256,512,http://localhost:8080/chats,1199,0,0
1717159453952,1148,Chats,200,OK,Chats Thread Group 3-226,text,true,,4076,445,256,512,http://localhost:8080/chats,1146,0,0
1717159453898,1202,Chats,200,OK,Chats Thread Group 3-182,text,true,,4076,445,256,512,http://localhost:8080/chats,1202,0,0
1717159454218,882,Models,200,OK,Models Thread Group 2-131,text,true,,6124,446,256,512,http://localhost:8080/models,882,0,0
1717159454219,881,Models,200,OK,Models Thread Group 2-162,text,true,,6124,446,256,512,http://localhost:8080/models,881,0,0
1717159453952,1148,Chats,200,OK,Chats Thread Group 3-207,text,true,,4076,445,256,512,http://localhost:8080/chats,1148,0,0
1717159454220,881,Models,200,OK,Models Thread Group 2-216,text,true,,6124,446,256,512,http://localhost:8080/models,881,0,0
1717159453603,1499,Chats,200,OK,Chats Thread Group 3-72,text,true,,4076,445,256,512,http://localhost:8080/chats,1499,0,0
1717159453836,1266,Chats,200,OK,Chats Thread Group 3-71,text,true,,4076,445,256,512,http://localhost:8080/chats,1266,0,0
1717159453899,1203,Chats,200,OK,Chats Thread Group 3-120,text,true,,4076,445,256,512,http://localhost:8080/chats,1203,0,0
1717159453905,1198,Chats,200,OK,Chats Thread Group 3-252,text,true,,4076,445,256,512,http://localhost:8080/chats,1198,0,0
1717159454203,900,Models,200,OK,Models Thread Group 2-134,text,true,,6124,446,256,512,http://localhost:8080/models,900,0,0
1717159453836,1267,Chats,200,OK,Chats Thread Group 3-139,text,true,,4076,445,256,512,http://localhost:8080/chats,1267,0,0
